2025-09-05 07:56:34 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 07:56:34 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 07:56:34 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 07:56:34 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 07:56:34 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 07:56:34 | WARNING  | validator:_convert_validation_rules:117 - Unique constraint for field will be checked separately
2025-09-05 07:56:34 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 07:56:34 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 07:56:34 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 07:57:46 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 07:57:46 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 07:57:46 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 07:57:46 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 07:57:46 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 07:57:46 | WARNING  | validator:_convert_validation_rules:117 - Unique constraint for field will be checked separately
2025-09-05 07:57:46 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 07:57:46 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 07:57:46 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 07:58:52 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 07:58:52 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 07:58:52 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 07:58:52 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 07:58:52 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 07:58:52 | WARNING  | validator:_convert_validation_rules:117 - Unique constraint for field will be checked separately
2025-09-05 07:58:52 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 07:58:52 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 07:58:52 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 07:59:33 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 07:59:33 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 07:59:33 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 07:59:33 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 07:59:33 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 07:59:33 | WARNING  | validator:_convert_validation_rules:117 - Unique constraint for field will be checked separately
2025-09-05 07:59:33 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 07:59:33 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 07:59:33 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 07:59:49 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 07:59:49 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 07:59:49 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 07:59:49 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 07:59:49 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 07:59:49 | WARNING  | validator:_convert_validation_rules:119 - Unique constraint for field will be checked separately
2025-09-05 07:59:49 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 07:59:49 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 07:59:49 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 07:59:49 | DEBUG    | validator:_convert_validation_rules:103 - Adding min_length check with value: 2
2025-09-05 08:00:05 | INFO     | validator:__init__:22 - DataValidator initialized
2025-09-05 08:00:05 | INFO     | validator:convert_schema_to_pandera:48 - Converting schema 'customer' to Pandera format
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: customer_id (DataType.INTEGER)
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: not_null = True
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 08:00:05 | WARNING  | validator:_convert_validation_rules:125 - Unique constraint for field will be checked separately
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for customer_id: dtype=int64, nullable=False, checks=1
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: first_name (DataType.STRING)
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:103 - Adding min_length check with value: 2 (type: <class 'int'>)
2025-09-05 08:00:05 | ERROR    | validator:_convert_validation_rules:107 - Error creating min_length check: At least a minimum or a maximum need to be specified. Got None.
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: max_length = 50
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:109 - Adding max_length check with value: 50 (type: <class 'int'>)
2025-09-05 08:00:05 | ERROR    | validator:_convert_validation_rules:113 - Error creating max_length check: At least a minimum or a maximum need to be specified. Got None.
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for first_name: dtype=string, nullable=False, checks=0
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: last_name (DataType.STRING)
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: min_length = 2
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:103 - Adding min_length check with value: 2 (type: <class 'int'>)
2025-09-05 08:00:05 | ERROR    | validator:_convert_validation_rules:107 - Error creating min_length check: At least a minimum or a maximum need to be specified. Got None.
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: max_length = 50
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:109 - Adding max_length check with value: 50 (type: <class 'int'>)
2025-09-05 08:00:05 | ERROR    | validator:_convert_validation_rules:113 - Error creating max_length check: At least a minimum or a maximum need to be specified. Got None.
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:69 - Created column for last_name: dtype=string, nullable=False, checks=0
2025-09-05 08:00:05 | DEBUG    | validator:convert_schema_to_pandera:53 - Processing field: email (DataType.STRING)
2025-09-05 08:00:05 | DEBUG    | validator:_convert_validation_rules:100 - Converting validation rule: unique = True
2025-09-05 08:00:05 | WARNING  | validator:_convert_validation_rules:125 - Unique constraint for field will be checked separately
